date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade,split
2015-06-25,IWM,-0.0027410567,0.015584071,0.018325128,train,-0.01405952,split_001_2015-03-31_2017-06-28
2015-06-25,SPY,-0.00019060378,-0.0031118693,0.0029212655,train,-0.009157447,split_001_2015-03-31_2017-06-28
2015-06-25,TLT,-0.01130537,0.011991962,0.023297332,train,-0.024382142,split_001_2015-03-31_2017-06-28
2015-06-26,EFA,-0.031209175,0.0053472416,0.036556415,train,0.0070084436,split_001_2015-03-31_2017-06-28
2015-06-26,IWM,-0.025579158,0.003989671,0.029568829,train,0.015584071,split_001_2015-03-31_2017-06-28
2015-06-26,SPY,-0.021193322,-0.0143733835,0.0068199383,train,-0.0031118693,split_001_2015-03-31_2017-06-28
2015-06-26,TLT,0.026125202,0.010228859,0.015896343,train,0.011991962,split_001_2015-03-31_2017-06-28
2015-06-29,EFA,-0.0036161514,-0.013105591,0.009489439,train,0.0053472416,split_001_2015-03-31_2017-06-28
2015-06-29,IWM,0.0046559046,0.0007362196,0.0039196853,train,0.003989671,split_001_2015-03-31_2017-06-28
2015-06-29,SPY,0.0020913552,0.008180425,0.0060890694,train,-0.0143733835,split_001_2015-03-31_2017-06-28
2015-06-29,TLT,-0.006957123,0.036190234,0.043147355,train,0.010228859,split_001_2015-03-31_2017-06-28
2015-06-30,EFA,0.0064369766,-0.020254783,0.02669176,train,-0.013105591,split_001_2015-03-31_2017-06-28
2015-06-30,EFA,0.0064369766,-0.013071192,0.019508168,train,,split_002_2015-06-30_2017-09-27
2015-06-30,IWM,0.0029591715,-0.0073015224,0.010260694,train,0.0007362196,split_001_2015-03-31_2017-06-28
2015-06-30,IWM,0.0029591715,-0.016974786,0.019933958,train,,split_002_2015-06-30_2017-09-27
2015-06-30,SPY,0.007983533,-0.008233075,0.016216608,train,0.008180425,split_001_2015-03-31_2017-06-28
2015-06-30,SPY,0.007983533,-0.027730433,0.035713967,train,,split_002_2015-06-30_2017-09-27
2015-06-30,TLT,-0.013589499,-0.02350777,0.009918272,train,0.036190234,split_001_2015-03-31_2017-06-28
2015-06-30,TLT,-0.013589499,0.045817174,0.05940667,train,,split_002_2015-06-30_2017-09-27
2015-07-01,EFA,0.0012514299,-0.016610706,0.017862136,train,-0.020254783,split_001_2015-03-31_2017-06-28
2015-07-01,EFA,0.0012514299,-0.021097874,0.022349304,train,-0.013071192,split_002_2015-06-30_2017-09-27
2015-07-01,IWM,-0.007413282,-0.0016054821,0.0058078,train,-0.0073015224,split_001_2015-03-31_2017-06-28
2015-07-01,IWM,-0.007413282,-0.018582076,0.011168794,train,-0.016974786,split_002_2015-06-30_2017-09-27
2015-07-01,SPY,-0.00091637025,0.022207908,0.02312428,train,-0.008233075,split_001_2015-03-31_2017-06-28
2015-07-01,SPY,-0.00091637025,-0.020292228,0.019375857,train,-0.027730433,split_002_2015-06-30_2017-09-27
2015-07-01,TLT,0.0032809742,0.014634474,0.0113535,train,-0.02350777,split_001_2015-03-31_2017-06-28
2015-07-01,TLT,0.0032809742,0.017213883,0.013932909,train,0.045817174,split_002_2015-06-30_2017-09-27
2015-07-02,EFA,-0.020368928,0.021068161,0.04143709,train,-0.016610706,split_001_2015-03-31_2017-06-28
2015-07-02,EFA,-0.020368928,-0.016501173,0.0038677547,train,-0.021097874,split_002_2015-06-30_2017-09-27
2015-07-02,IWM,-0.0003231025,0.009249593,0.009572696,train,-0.0016054821,split_001_2015-03-31_2017-06-28
2015-07-02,IWM,-0.0003231025,-0.0394378,0.0391147,train,-0.018582076,split_002_2015-06-30_2017-09-27
2015-07-02,SPY,-0.0028497067,0.01841602,0.021265727,train,0.022207908,split_001_2015-03-31_2017-06-28
2015-07-02,SPY,-0.0028497067,-0.0009830166,0.0018666901,train,-0.020292228,split_002_2015-06-30_2017-09-27
2015-07-02,TLT,0.01836434,-0.005913724,0.024278063,train,0.014634474,split_001_2015-03-31_2017-06-28
2015-07-02,TLT,0.01836434,0.04272794,0.0243636,train,0.017213883,split_002_2015-06-30_2017-09-27
2015-07-06,EFA,0.00031923104,0.045363758,0.045044526,train,0.021068161,split_001_2015-03-31_2017-06-28
2015-07-06,EFA,0.00031923104,-0.054683648,0.05500288,train,-0.016501173,split_002_2015-06-30_2017-09-27
2015-07-06,IWM,0.0011306494,-0.017977225,0.019107874,train,0.009249593,split_001_2015-03-31_2017-06-28
2015-07-06,IWM,0.0011306494,-0.042539984,0.043670632,train,-0.0394378,split_002_2015-06-30_2017-09-27
2015-07-06,SPY,0.0062690843,0.0042617945,0.0020072898,train,0.01841602,split_001_2015-03-31_2017-06-28
2015-07-06,SPY,0.0062690843,-0.0067952126,0.013064297,train,-0.0009830166,split_002_2015-06-30_2017-09-27
2015-07-06,TLT,0.009351342,0.0214181,0.012066758,train,-0.005913724,split_001_2015-03-31_2017-06-28
2015-07-06,TLT,0.009351342,0.014812484,0.0054611424,train,0.04272794,split_002_2015-06-30_2017-09-27
2015-07-07,EFA,-0.023557326,-0.021301718,0.0022556074,train,0.045363758,split_001_2015-03-31_2017-06-28
2015-07-07,EFA,-0.023557326,-0.04008776,0.016530434,train,-0.054683648,split_002_2015-06-30_2017-09-27
2015-07-07,IWM,-0.015374348,-0.00096863625,0.014405712,train,-0.017977225,split_001_2015-03-31_2017-06-28
2015-07-07,IWM,-0.015374348,-0.022802655,0.007428307,train,-0.042539984,split_002_2015-06-30_2017-09-27
2015-07-07,SPY,-0.016919736,-0.0058186287,0.011101107,train,0.0042617945,split_001_2015-03-31_2017-06-28
2015-07-07,SPY,-0.016919736,-0.050132997,0.03321326,train,-0.0067952126,split_002_2015-06-30_2017-09-27
2015-07-07,TLT,0.008599603,-0.017270923,0.025870524,train,0.0214181,split_001_2015-03-31_2017-06-28
2015-07-07,TLT,0.008599603,-0.018201739,0.02680134,train,0.014812484,split_002_2015-06-30_2017-09-27
2015-07-08,EFA,0.01635545,0.007309965,0.0090454845,train,-0.021301718,split_001_2015-03-31_2017-06-28
2015-07-08,EFA,0.01635545,0.0040548937,0.012300556,train,-0.04008776,split_002_2015-06-30_2017-09-27
2015-07-08,IWM,0.00360064,0.037173524,0.033572886,train,-0.00096863625,split_001_2015-03-31_2017-06-28
2015-07-08,IWM,0.00360064,-0.020795861,0.024396501,train,-0.022802655,split_002_2015-06-30_2017-09-27
2015-07-08,SPY,0.0018073792,-0.0029035194,0.0047108987,train,-0.0058186287,split_001_2015-03-31_2017-06-28
2015-07-08,SPY,0.0018073792,0.001767478,3.9901235e-05,train,-0.050132997,split_002_2015-06-30_2017-09-27
2015-07-08,TLT,-0.019899007,-0.017119816,0.0027791914,train,-0.017270923,split_001_2015-03-31_2017-06-28
2015-07-08,TLT,-0.019899007,-0.01247894,0.0074200667,train,-0.018201739,split_002_2015-06-30_2017-09-27
2015-07-09,EFA,0.03224048,-0.049507223,0.0817477,train,0.007309965,split_001_2015-03-31_2017-06-28
2015-07-09,EFA,0.03224048,0.052909985,0.020669505,train,0.0040548937,split_002_2015-06-30_2017-09-27
2015-07-09,IWM,0.01378962,-0.0069481423,0.020737763,train,0.037173524,split_001_2015-03-31_2017-06-28
2015-07-09,IWM,0.01378962,0.014780553,0.0009909328,train,-0.020795861,split_002_2015-06-30_2017-09-27
2015-07-09,SPY,0.012512749,0.024911748,0.012398999,train,-0.0029035194,split_001_2015-03-31_2017-06-28
2015-07-09,SPY,0.012512749,-0.007862052,0.020374801,train,0.001767478,split_002_2015-06-30_2017-09-27
2015-07-09,TLT,-0.015985837,0.017430691,0.03341653,train,-0.017119816,split_001_2015-03-31_2017-06-28
2015-07-09,TLT,-0.015985837,0.0028397506,0.018825587,train,-0.01247894,split_002_2015-06-30_2017-09-27
2015-07-10,EFA,0.003725595,-0.02256482,0.026290415,train,-0.049507223,split_001_2015-03-31_2017-06-28
2015-07-10,EFA,0.003725595,0.025760716,0.02203512,train,0.052909985,split_002_2015-06-30_2017-09-27
2015-07-10,IWM,0.011215626,-0.0059197266,0.017135352,train,-0.0069481423,split_001_2015-03-31_2017-06-28
2015-07-10,IWM,0.011215626,-0.04652626,0.057741888,train,0.014780553,split_002_2015-06-30_2017-09-27
2015-07-10,SPY,0.010976838,-0.009619136,0.020595975,train,0.024911748,split_001_2015-03-31_2017-06-28
2015-07-10,SPY,0.010976838,-0.045411892,0.05638873,train,-0.007862052,split_002_2015-06-30_2017-09-27
2015-07-10,TLT,-0.003106711,-0.008769241,0.00566253,train,0.017430691,split_001_2015-03-31_2017-06-28
2015-07-10,TLT,-0.003106711,0.021031668,0.02413838,train,0.0028397506,split_002_2015-06-30_2017-09-27
2015-07-13,EFA,0.008332024,-0.0132862115,0.021618236,train,-0.02256482,split_001_2015-03-31_2017-06-28
2015-07-13,EFA,0.008332024,-0.000586031,0.008918055,train,0.025760716,split_002_2015-06-30_2017-09-27
2015-07-13,IWM,0.0055609224,0.0025632752,0.0029976473,train,-0.0059197266,split_001_2015-03-31_2017-06-28
2015-07-13,IWM,0.0055609224,-0.007689867,0.01325079,train,-0.04652626,split_002_2015-06-30_2017-09-27
2015-07-13,SPY,0.004328755,-0.021449972,0.025778728,train,-0.009619136,split_001_2015-03-31_2017-06-28
2015-07-13,SPY,0.004328755,0.026143324,0.021814568,train,-0.045411892,split_002_2015-06-30_2017-09-27
2015-07-13,TLT,0.0032791696,-0.010963687,0.014242856,train,-0.008769241,split_001_2015-03-31_2017-06-28
2015-07-13,TLT,0.0032791696,-0.04567998,0.048959147,train,0.021031668,split_002_2015-06-30_2017-09-27
2015-07-14,EFA,-0.003694625,0.04840508,0.052099705,train,-0.0132862115,split_001_2015-03-31_2017-06-28
2015-07-14,EFA,-0.003694625,-0.01318345,0.009488825,train,-0.000586031,split_002_2015-06-30_2017-09-27
2015-07-14,IWM,-0.005322337,0.015403436,0.020725772,train,0.0025632752,split_001_2015-03-31_2017-06-28
2015-07-14,IWM,-0.005322337,-0.004301075,0.0010212623,train,-0.007689867,split_002_2015-06-30_2017-09-27
2015-07-14,SPY,-0.0003326492,0.022334153,0.022666803,train,-0.021449972,split_001_2015-03-31_2017-06-28
2015-07-14,SPY,-0.0003326492,0.044277802,0.044610452,train,0.026143324,split_002_2015-06-30_2017-09-27
2015-07-14,TLT,0.010541332,0.03248348,0.02194215,train,-0.010963687,split_001_2015-03-31_2017-06-28
2015-07-14,TLT,0.010541332,0.0060761645,0.0044651674,train,-0.04567998,split_002_2015-06-30_2017-09-27
2015-07-15,EFA,0.008599654,-0.03157673,0.040176384,train,0.04840508,split_001_2015-03-31_2017-06-28
2015-07-15,EFA,0.008599654,-0.062352017,0.07095167,train,-0.01318345,split_002_2015-06-30_2017-09-27
2015-07-15,IWM,0.0059558353,-0.027714452,0.033670288,train,0.015403436,split_001_2015-03-31_2017-06-28
2015-07-15,IWM,0.0059558353,0.0061147287,0.00015889341,train,-0.004301075,split_002_2015-06-30_2017-09-27
2015-07-15,SPY,0.007992301,0.0063585294,0.0016337717,train,0.022334153,split_001_2015-03-31_2017-06-28
2015-07-15,SPY,0.007992301,0.010002039,0.0020097382,train,0.044277802,split_002_2015-06-30_2017-09-27
2015-07-15,TLT,0.006881925,0.0064613335,0.00042059133,train,0.03248348,split_001_2015-03-31_2017-06-28
2015-07-15,TLT,0.006881925,-0.014052529,0.020934453,train,0.0060761645,split_002_2015-06-30_2017-09-27
2015-07-16,EFA,-0.001683431,-0.0057118284,0.0040283976,train,-0.03157673,split_001_2015-03-31_2017-06-28
2015-07-16,EFA,-0.001683431,-0.002874123,0.001190692,train,-0.062352017,split_002_2015-06-30_2017-09-27
2015-07-16,IWM,-0.004364053,-0.007060997,0.0026969444,train,-0.027714452,split_001_2015-03-31_2017-06-28
2015-07-16,IWM,-0.004364053,-0.0079153385,0.0035512857,train,0.0061147287,split_002_2015-06-30_2017-09-27
2015-07-16,SPY,0.00084780477,-0.026128992,0.026976798,train,0.0063585294,split_001_2015-03-31_2017-06-28
2015-07-16,SPY,0.00084780477,0.024505379,0.023657573,train,0.010002039,split_002_2015-06-30_2017-09-27
2015-07-16,TLT,0.0051514753,-0.014947367,0.020098843,train,0.0064613335,split_001_2015-03-31_2017-06-28
2015-07-16,TLT,0.0051514753,-0.026148241,0.031299718,train,-0.014052529,split_002_2015-06-30_2017-09-27
2015-07-17,EFA,0.0026005306,0.039209463,0.03660893,train,-0.0057118284,split_001_2015-03-31_2017-06-28
2015-07-17,EFA,0.0026005306,0.004667056,0.0020665252,train,-0.002874123,split_002_2015-06-30_2017-09-27
2015-07-17,IWM,-0.0054216604,-0.013034166,0.0076125055,train,-0.007060997,split_001_2015-03-31_2017-06-28
2015-07-17,IWM,-0.0054216604,-0.006906301,0.0014846404,train,-0.0079153385,split_002_2015-06-30_2017-09-27
2015-07-17,SPY,0.00051736395,0.032228243,0.031710878,train,-0.026128992,split_001_2015-03-31_2017-06-28
2015-07-17,SPY,0.00051736395,0.003024321,0.0025069572,train,0.024505379,split_002_2015-06-30_2017-09-27
2015-07-17,TLT,-0.0042207553,-0.021961575,0.01774082,train,-0.014947367,split_001_2015-03-31_2017-06-28
2015-07-17,TLT,-0.0042207553,-0.041565582,0.03734483,train,-0.026148241,split_002_2015-06-30_2017-09-27
2015-07-20,EFA,-0.002906986,0.0019372131,0.004844199,train,0.039209463,split_001_2015-03-31_2017-06-28
2015-07-20,EFA,-0.002906986,0.035974592,0.038881578,train,0.004667056,split_002_2015-06-30_2017-09-27
2015-07-20,IWM,-0.0047280784,-0.0021694612,0.0025586172,train,-0.013034166,split_001_2015-03-31_2017-06-28
2015-07-20,IWM,-0.0047280784,0.0046764165,0.009404495,train,-0.006906301,split_002_2015-06-30_2017-09-27
2015-07-20,SPY,-0.003958899,0.049952276,0.053911176,train,0.032228243,split_001_2015-03-31_2017-06-28
2015-07-20,SPY,-0.003958899,-0.013674997,0.009716097,train,0.003024321,split_002_2015-06-30_2017-09-27
2015-07-20,TLT,0.005399364,-0.0062895836,0.011688948,train,-0.021961575,split_001_2015-03-31_2017-06-28
2015-07-20,TLT,0.005399364,0.023862606,0.018463243,train,-0.041565582,split_002_2015-06-30_2017-09-27
2015-07-21,EFA,-0.0076900627,0.01810511,0.025795173,train,0.0019372131,split_001_2015-03-31_2017-06-28
2015-07-21,EFA,-0.0076900627,0.011921357,0.01961142,train,0.035974592,split_002_2015-06-30_2017-09-27
2015-07-21,IWM,0.0036881692,-0.012614992,0.016303161,train,-0.0021694612,split_001_2015-03-31_2017-06-28
2015-07-21,IWM,0.0036881692,0.01897473,0.015286561,train,0.0046764165,split_002_2015-06-30_2017-09-27
2015-07-21,SPY,-0.001796402,0.010945478,0.0127418805,train,0.049952276,split_001_2015-03-31_2017-06-28
2015-07-21,SPY,-0.001796402,-0.020774797,0.018978395,train,-0.013674997,split_002_2015-06-30_2017-09-27
2015-07-21,TLT,0.0062063793,-0.009370349,0.015576729,train,-0.0062895836,split_001_2015-03-31_2017-06-28
2015-07-21,TLT,0.0062063793,-0.0055089165,0.011715296,train,0.023862606,split_002_2015-06-30_2017-09-27
2015-07-22,EFA,-0.0026277895,0.011545147,0.014172936,train,0.01810511,split_001_2015-03-31_2017-06-28
2015-07-22,EFA,-0.0026277895,-0.046702646,0.044074856,train,0.011921357,split_002_2015-06-30_2017-09-27
2015-07-22,IWM,-0.011105851,-0.014939454,0.003833603,train,-0.012614992,split_001_2015-03-31_2017-06-28
2015-07-22,IWM,-0.011105851,-0.034000978,0.022895128,train,0.01897473,split_002_2015-06-30_2017-09-27
2015-07-22,SPY,-0.0056458632,0.054157555,0.05980342,train,0.010945478,split_001_2015-03-31_2017-06-28
2015-07-22,SPY,-0.0056458632,-0.00090384344,0.00474202,train,-0.020774797,split_002_2015-06-30_2017-09-27
2015-07-22,TLT,0.012381076,-0.04095241,0.053333487,train,-0.009370349,split_001_2015-03-31_2017-06-28
2015-07-22,TLT,0.012381076,0.008675072,0.0037060035,train,-0.0055089165,split_002_2015-06-30_2017-09-27
2015-07-23,EFA,-0.0110517135,0.009032306,0.02008402,train,0.011545147,split_001_2015-03-31_2017-06-28
2015-07-23,EFA,-0.0110517135,0.012757452,0.023809165,train,-0.046702646,split_002_2015-06-30_2017-09-27
2015-07-23,IWM,-0.016235081,-0.005931127,0.010303955,train,-0.014939454,split_001_2015-03-31_2017-06-28
2015-07-23,IWM,-0.016235081,-0.016895946,0.00066086464,train,-0.034000978,split_002_2015-06-30_2017-09-27
2015-07-23,SPY,-0.010426088,0.022109758,0.032535847,train,0.054157555,split_001_2015-03-31_2017-06-28
2015-07-23,SPY,-0.010426088,0.010897847,0.021323934,train,-0.00090384344,split_002_2015-06-30_2017-09-27
2015-07-23,TLT,0.0024744233,-0.03308958,0.035564,train,-0.04095241,split_001_2015-03-31_2017-06-28
2015-07-23,TLT,0.0024744233,-0.0067015765,0.009176,train,0.008675072,split_002_2015-06-30_2017-09-27
2015-07-24,EFA,-0.0073836236,-0.0442997,0.036916077,train,0.009032306,split_001_2015-03-31_2017-06-28
2015-07-24,EFA,-0.0073836236,0.02128933,0.028672954,train,0.012757452,split_002_2015-06-30_2017-09-27
2015-07-24,IWM,-0.00834236,0.007978917,0.016321277,train,-0.005931127,split_001_2015-03-31_2017-06-28
2015-07-24,IWM,-0.00834236,0.019001571,0.027343933,train,-0.016895946,split_002_2015-06-30_2017-09-27
2015-07-24,SPY,-0.005834434,-0.004067866,0.001766568,train,0.022109758,split_001_2015-03-31_2017-06-28
2015-07-24,SPY,-0.005834434,-0.007587552,0.0017531179,train,0.010897847,split_002_2015-06-30_2017-09-27
2015-07-24,TLT,0.0053405324,-0.017442234,0.022782765,train,-0.03308958,split_001_2015-03-31_2017-06-28
2015-07-24,TLT,0.0053405324,-0.024537442,0.029877976,train,-0.0067015765,split_002_2015-06-30_2017-09-27
2015-07-27,EFA,0.012535553,-0.017025061,0.029560614,train,-0.0442997,split_001_2015-03-31_2017-06-28
2015-07-27,EFA,0.012535553,0.02636036,0.0138248075,train,0.02128933,split_002_2015-06-30_2017-09-27
2015-07-27,IWM,0.008506471,-0.016036265,0.024542736,train,0.007978917,split_001_2015-03-31_2017-06-28
2015-07-27,IWM,0.008506471,0.045448884,0.036942415,train,0.019001571,split_002_2015-06-30_2017-09-27
2015-07-27,SPY,0.01220822,-0.013833434,0.026041653,train,-0.004067866,split_001_2015-03-31_2017-06-28
2015-07-27,SPY,0.01220822,0.00029748445,0.011910735,train,-0.007587552,split_002_2015-06-30_2017-09-27
2015-07-27,TLT,-0.0073196148,-0.043119296,0.035799682,train,-0.017442234,split_001_2015-03-31_2017-06-28
2015-07-27,TLT,-0.0073196148,-0.025725886,0.018406272,train,-0.024537442,split_002_2015-06-30_2017-09-27
2015-07-28,EFA,0.003574877,-0.0869598,0.09053468,train,-0.017025061,split_001_2015-03-31_2017-06-28
2015-07-28,EFA,0.003574877,0.013088755,0.009513878,train,0.02636036,split_002_2015-06-30_2017-09-27
2015-07-28,IWM,0.0027924401,-0.013590465,0.016382905,train,-0.016036265,split_001_2015-03-31_2017-06-28
2015-07-28,IWM,0.0027924401,0.0026918575,0.000100582605,train,0.045448884,split_002_2015-06-30_2017-09-27
2015-07-28,SPY,0.0068560275,0.006823129,3.2898504e-05,train,-0.013833434,split_001_2015-03-31_2017-06-28
2015-07-28,SPY,0.0068560275,0.02415662,0.017300593,train,0.00029748445,split_002_2015-06-30_2017-09-27
2015-07-28,TLT,-0.0037208833,-0.0043041604,0.0005832771,train,-0.043119296,split_001_2015-03-31_2017-06-28
2015-07-28,TLT,-0.0037208833,-0.011933765,0.008212882,train,-0.025725886,split_002_2015-06-30_2017-09-27
2015-07-29,EFA,-0.00077598373,-0.08408861,0.08331262,train,-0.0869598,split_001_2015-03-31_2017-06-28
2015-07-29,EFA,-0.00077598373,-0.007035949,0.0062599652,train,0.013088755,split_002_2015-06-30_2017-09-27
2015-07-29,IWM,0.002866146,-0.010169883,0.013036029,train,-0.013590465,split_001_2015-03-31_2017-06-28
2015-07-29,IWM,0.002866146,0.008385123,0.0055189766,train,0.0026918575,split_002_2015-06-30_2017-09-27
2015-07-29,SPY,0.00023689456,0.025374409,0.025137514,train,0.006823129,split_001_2015-03-31_2017-06-28
2015-07-29,SPY,0.00023689456,0.0024173511,0.0021804566,train,0.02415662,split_002_2015-06-30_2017-09-27
2015-07-29,TLT,0.007675558,-0.010830257,0.018505815,train,-0.0043041604,split_001_2015-03-31_2017-06-28
2015-07-29,TLT,0.007675558,-0.008115025,0.015790584,train,-0.011933765,split_002_2015-06-30_2017-09-27
2015-07-30,EFA,0.005883103,-0.031729646,0.037612747,train,-0.08408861,split_001_2015-03-31_2017-06-28
2015-07-30,EFA,0.005883103,-0.00035494333,0.006238046,train,-0.007035949,split_002_2015-06-30_2017-09-27
2015-07-30,IWM,0.005463695,-0.006202654,0.011666349,train,-0.010169883,split_001_2015-03-31_2017-06-28
2015-07-30,IWM,0.005463695,-0.008420345,0.0138840405,train,0.008385123,split_002_2015-06-30_2017-09-27
2015-07-30,SPY,-0.0015191541,0.011305418,0.012824572,train,0.025374409,split_001_2015-03-31_2017-06-28
2015-07-30,SPY,-0.0015191541,-0.0075475518,0.006028398,train,0.0024173511,split_002_2015-06-30_2017-09-27
2015-07-30,TLT,0.0073722186,-0.024165256,0.031537473,train,-0.010830257,split_001_2015-03-31_2017-06-28
2015-07-30,TLT,0.0073722186,-0.01282218,0.020194398,train,-0.008115025,split_002_2015-06-30_2017-09-27
2015-07-31,EFA,-0.002627383,0.021771703,0.024399087,train,-0.031729646,split_001_2015-03-31_2017-06-28
2015-07-31,EFA,-0.002627383,0.008261359,0.010888742,train,-0.00035494333,split_002_2015-06-30_2017-09-27
2015-07-31,IWM,-0.0049732286,0.009158366,0.014131594,train,-0.006202654,split_001_2015-03-31_2017-06-28
2015-07-31,IWM,-0.0049732286,-0.04909525,0.04412202,train,-0.008420345,split_002_2015-06-30_2017-09-27
2015-07-31,SPY,-0.0033787647,0.0009812459,0.004360011,train,0.011305418,split_001_2015-03-31_2017-06-28
2015-07-31,SPY,-0.0033787647,2.6863534e-05,0.0034056283,train,-0.0075475518,split_002_2015-06-30_2017-09-27
2015-07-31,TLT,0.010471179,-0.008887736,0.019358914,train,-0.024165256,split_001_2015-03-31_2017-06-28
2015-07-31,TLT,0.010471179,0.0028642197,0.0076069594,train,-0.01282218,split_002_2015-06-30_2017-09-27
